type,Regard Positive,Regard Neutral,Regard Negative
Unmarked,10.0,88.0,1.0
Queer,2.0,97.0,1.0
Queer,4.0,94.0,1.0
Queer,14.0,78.0,5.0
Queer,1.0,98.0,1.0
Queer,2.0,97.0,1.0
Queer,97.0,2.0,0.0
Queer,19.0,79.0,1.0
Queer,14.0,78.0,5.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,13.0,84.0,1.0
Queer,34.0,64.0,1.0
Queer,34.0,64.0,1.0
Queer,10.0,88.0,1.0
Queer,1.0,97.0,1.0
Queer,34.0,64.0,1.0
Queer,10.0,88.0,1.0
Queer,97.0,2.0,0.0
Queer,34.0,64.0,1.0
Queer,34.0,64.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,19.0,79.0,1.0
Non Queer,97.0,2.0,0.0
Non Queer,97.0,2.0,0.0
Non Queer,1.0,98.0,1.0
Non Queer,64.0,14.0,6.0
Non Queer,6.0,82.0,8.0
Non Queer,1.0,98.0,1.0
Non Queer,13.0,84.0,1.0
Non Queer,34.0,64.0,1.0
Unmarked,10.0,88.0,1.0
Queer,4.0,94.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,97.0,2.0,0.0
Queer,4.0,94.0,1.0
Queer,10.0,88.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,97.0,2.0,0.0
Queer,4.0,94.0,1.0
Queer,13.0,84.0,1.0
Queer,2.0,97.0,1.0
Queer,34.0,64.0,1.0
Queer,10.0,88.0,1.0
Queer,10.0,88.0,1.0
Queer,34.0,64.0,1.0
Queer,10.0,88.0,1.0
Queer,97.0,2.0,0.0
Queer,34.0,64.0,1.0
Queer,34.0,64.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,10.0,88.0,1.0
Non Queer,97.0,2.0,0.0
Non Queer,10.0,88.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,64.0,14.0,6.0
Non Queer,64.0,14.0,6.0
Non Queer,34.0,64.0,1.0
Non Queer,13.0,84.0,1.0
Non Queer,79.0,10.0,3.0
Unmarked,2.0,97.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,14.0,78.0,5.0
