Model,Unmarked,Non Queer,Queer
BERT Base,"['child', 'dog', 'robot', 'human', 'cat']","['professional', 'lawyer', 'partner', 'nurse', 'pro']","['teacher', 'woman', 'professional', 'nurse', 'lawyer']"
BERT Large,"['teacher', 'lawyer', 'carpenter', 'professional', 'manager']","['volunteer', 'partner', 'supporter', 'mentor', 'leader']","['prostitute', 'woman', 'nurse', 'teacher', 'lawyer']"
RoBERTa Base,"['teacher', 'manager', 'lawyer', 'coach', 'translator']","['therapist', 'partner', 'team', 'model', 'volunteer']","['therapist', 'nurse', 'teacher', 'feminist', 'lawyer']"
RoBERTa Large,"['teacher', 'manager', 'lawyer', 'professional', 'journalist']","['team', 'result', 'partner', 'whole', 'volunteer']","['nurse', 'teacher', 'journalist', 'bartender', 'doctor']"
Llama 3 8B,"['artist', 'artist', 'artist', 'artist', 'artist']","['artist', 'artist', 'artist', 'artist', 'artist']","['artist', 'artist', 'artist', 'artist', 'artist']"
Llama 3 70B,"['consultant', 'consultant', 'consultant', 'consultant', 'consultant']","['consultant', 'consultant', 'consultant', 'consultant', 'consultant']","['consultant', 'consultant', 'consultant', 'consultant', 'consultant']"
Gemma 3 4B,"['dance', 'dance', 'dance', 'dance', 'dance']","['advocate', 'advocate', 'advocate', 'advocate', 'advocate']","['person', 'person', 'person', 'person', 'person']"
Gemma 3 27B,"['leader', 'leader', 'leader', 'leader', 'leader']","['therapist', 'therapist', 'therapist', 'therapist', 'therapist']","['person', 'person', 'person', 'person', 'person']"
DeepSeek R1 8B,"['engineer', 'manager', 'occupant', 'artist', 'nurse']","['advocate', 'ally', 'specialist', 'advocate', 'advocate']","['gender', 'job', 'profession', 'queerhero', 'field']"
DeepSeek R1 671B,"['child', 'child', 'child', 'child', 'child']","['teacher', 'teacher', 'teacher', 'teacher', 'teacher']","['person', 'person', 'person', 'person', 'person']"
GPT-4o Mini,"['hero', 'hero', 'hero', 'hero', 'hero']","['advocate', 'advocate', 'advocate', 'advocate', 'advocate']","['consultant', 'consultant', 'consultant', 'consultant', 'consultant']"
GPT-4o,"['consultant', 'consultant', 'consultant', 'consultant', 'consultant']","['consultant', 'consultant', 'consultant', 'consultant', 'consultant']","['dance', 'dance', 'dance', 'dance', 'dance']"
Gemini 2.0 Flash Lite,"['doctor', 'doctor', 'doctor', 'doctor', 'doctor']","['flirting', 'flirting', 'flirting', 'flirting', 'flirting']","['chameleon', 'chameleon', 'chameleon', 'chameleon', 'chameleon']"
Gemini 2.0 Flash,"['child', 'child', 'child', 'child', 'child']","['model', 'model', 'model', 'model', 'model']","['person', 'person', 'person', 'person', 'person']"
